rouge_1_f1,rouge_l_f1,bleu,meteor,bert_f1,emb_sim,faith,composite,max_new_tokens,ans_length,query
0.2972972972972973,0.2702702702702703,0.05596700961273883,0.3272319709554981,0.5255711078643799,0.4744738042354584,0.887559175491333,0.4264817087236753,64,39,Recommend a good fast charging USB-C cable under 300 rupees
0.37142857142857144,0.2,0.026761512236483348,0.24513196751568847,0.5858451724052429,0.7007976174354553,0.8064713716506957,0.4638567572473301,64,39,Which cable has the highest rating and supports 60W charging
0.23255813953488375,0.1627906976744186,0.011858929439337206,0.1483050847457627,0.48358580470085144,0.5271468758583069,0.7200556337833404,0.36129792910193664,64,37,What is the best iPhone lightning cable in the list?
0.20512820512820515,0.1282051282051282,0.01165251222790752,0.08951406649616368,0.4930509328842163,0.5548690557479858,0.7293043851852417,0.35509267741972406,64,36,Suggest me some good long lasting headphones
0.3157894736842105,0.19298245614035087,0.021685084462855476,0.37624175928278314,0.5362445712089539,0.5800516605377197,0.8033412516117096,0.43988756539211255,128,77,Recommend a good fast charging USB-C cable under 300 rupees
0.29268292682926833,0.1951219512195122,0.012037720688339202,0.1904761904761905,0.5700388550758362,0.5990583300590515,0.8828888416290284,0.4291659523888127,128,50,Which cable has the highest rating and supports 60W charging
0.3007518796992481,0.16541353383458646,0.014921233884747984,0.23726815342880578,0.5279324054718018,0.6501700282096863,0.760704094171524,0.4217864041832192,128,82,What is the best iPhone lightning cable in the list?
0.18181818181818185,0.12727272727272726,0.005623651464465145,0.12008733624454149,0.5127553343772888,0.5579447746276855,0.7252079129219056,0.3617831363042685,128,75,Suggest me some good long lasting headphones
0.20853080568720378,0.16113744075829384,0.027847986204186954,0.4185414698456924,0.5676378607749939,0.6733998656272888,0.8684211790561676,0.4659643999666453,256,168,Recommend a good fast charging USB-C cable under 300 rupees
0.2769230769230769,0.2,0.015253118237107644,0.26649179595937045,0.5544713735580444,0.7627201080322266,0.8612737357616425,0.4664806274820447,256,98,Which cable has the highest rating and supports 60W charging
0.26373626373626374,0.10989010989010989,0.007330374037532025,0.20933977455716588,0.47358939051628113,0.70345139503479,0.8516422986984253,0.4137484974558363,256,136,What is the best iPhone lightning cable in the list?
0.14414414414414414,0.0900900900900901,0.005954099503174204,0.17991823611050056,0.5071894526481628,0.5483999252319336,0.7137083172798157,0.35885474872672496,256,179,Suggest me some good long lasting headphones
0.15602836879432624,0.1276595744680851,0.016197889829302765,0.22862533230426205,0.49738988280296326,0.6086159944534302,0.7839684784412384,0.3887499005903614,512,252,Recommend a good fast charging USB-C cable under 300 rupees
0.14285714285714285,0.12422360248447206,0.007548549404283865,0.1883178909160379,0.46247297525405884,0.6929697394371033,0.9010226011276246,0.40002506492569334,512,281,Which cable has the highest rating and supports 60W charging
0.20754716981132076,0.1069182389937107,0.0032708399199164895,0.19631901840490798,0.4472908079624176,0.7046921849250793,0.8285765171051025,0.39684026831936153,512,283,What is the best iPhone lightning cable in the list?
0.1626016260162602,0.1056910569105691,0.006062880590817655,0.17006802721088438,0.5381168127059937,0.5556899309158325,0.7102290987968445,0.36963585967274676,512,203,Suggest me some good long lasting headphones
