rouge_1_f1,rouge_l_f1,bleu,meteor,bert_f1,emb_sim,faith,composite,top_p,query
0.12607449856733524,0.08595988538681949,0.015258153465036088,0.22547400059642464,0.46481794118881226,0.6328220963478088,0.802347445487976,0.37955400294694525,0.5,Recommend a good fast charging USB-C cable under 300 rupees
0.19999999999999998,0.15294117647058825,0.014371410901009539,0.23162371050674255,0.5147062540054321,0.7006267309188843,0.8701052963733673,0.4272872546356428,0.5,Which cable has the highest rating and supports 60W charging
0.21264367816091953,0.12068965517241378,0.006319621390519023,0.20949279090684156,0.477687805891037,0.7434109449386597,0.8362849712371825,0.41712185169262095,0.5,What is the best iPhone lightning cable in the list?
0.13953488372093023,0.08527131782945736,0.003970025654630583,0.13036809815950923,0.4883841872215271,0.5363696217536926,0.7240097880363464,0.34420378740418317,0.5,Suggest me some good long lasting headphones
0.15384615384615385,0.1230769230769231,0.023506395303003736,0.3064250411861615,0.519157350063324,0.606990396976471,0.8859836637973786,0.41579248669139535,0.7,Recommend a good fast charging USB-C cable under 300 rupees
0.417910447761194,0.26865671641791045,0.031041505410946156,0.21381578947368418,0.6212494969367981,0.7529680132865906,0.8883914291858672,0.4985783551901621,0.7,Which cable has the highest rating and supports 60W charging
0.17197452229299362,0.10828025477707008,0.00631970590467259,0.17412935323383083,0.44212615489959717,0.6884580850601196,0.8288195133209229,0.3858819583515638,0.7,What is the best iPhone lightning cable in the list?
0.09890109890109891,0.06593406593406594,0.003485952789722453,0.12337662337662338,0.45805972814559937,0.5287594199180603,0.7323104619979859,0.32883646748879275,0.7,Suggest me some good long lasting headphones
0.14736842105263157,0.11929824561403508,0.008317854027518756,0.25298719709777406,0.4414326548576355,0.5926820039749146,0.8589037299156188,0.3802314691350383,0.85,Recommend a good fast charging USB-C cable under 300 rupees
0.30612244897959184,0.22448979591836735,0.015523548927109521,0.2596598904732032,0.5681191682815552,0.730151355266571,0.8833119153976441,0.46995381761695476,0.85,Which cable has the highest rating and supports 60W charging
0.2111111111111111,0.13888888888888887,0.011723682206203725,0.24971485129848714,0.4734126031398773,0.7385957837104797,0.8329799890518188,0.4229999023476406,0.85,What is the best iPhone lightning cable in the list?
0.10285714285714286,0.07428571428571429,0.01032641385584384,0.13790956657992673,0.4800699055194855,0.5895930528640747,0.7635573804378509,0.3537251870833305,0.85,Suggest me some good long lasting headphones
0.11666666666666668,0.1,0.01465436833067816,0.24069402861925085,0.4780869781970978,0.5659921169281006,0.8514119863510132,0.37709757436261804,0.95,Recommend a good fast charging USB-C cable under 300 rupees
0.2111111111111111,0.15555555555555553,0.009343996696227291,0.24228395061728394,0.47229769825935364,0.6880683302879333,0.9020818710327148,0.4198399366545786,0.95,Which cable has the highest rating and supports 60W charging
0.21387283236994217,0.1271676300578035,0.004598366497565508,0.23659892147228118,0.4736470580101013,0.7212914228439331,0.831019079685211,0.41582567815320637,0.95,What is the best iPhone lightning cable in the list?
0.09669211195928754,0.07633587786259542,0.016237477260456143,0.1756089775440943,0.4954982399940491,0.5856506824493408,0.7487475454807281,0.36114734437630125,0.95,Suggest me some good long lasting headphones
0.18518518518518517,0.14814814814814814,0.024225619065886304,0.3223570190641249,0.5097269415855408,0.6088820099830627,0.8035812020301818,0.4136757056955566,0.99,Recommend a good fast charging USB-C cable under 300 rupees
0.1308411214953271,0.09968847352024922,0.005326695327888448,0.16339869281045755,0.4476107656955719,0.6624365448951721,0.8959745049476624,0.3820828838536088,0.99,Which cable has the highest rating and supports 60W charging
0.23487544483985767,0.13523131672597866,0.011095701596642107,0.26366164112703905,0.503618061542511,0.6706189513206482,0.8503949820995331,0.4227372963450144,0.99,What is the best iPhone lightning cable in the list?
0.14285714285714285,0.10084033613445378,0.005733241854965824,0.16611295681063123,0.5038096904754639,0.5680024027824402,0.7659451603889464,0.3660074348204996,0.99,Suggest me some good long lasting headphones
