user_id,product_id
AE27UOZENYSWCQVQRRUQIV2ZM7VA,B09V2Q4QVQ
AE2EO67O5G5BPFX5QGUUBOF22LQQ,B08HVJCW95
AE2JTMRKTUOIVIZWS2WDGTMNTU4Q,B084N133Y7
AE2ODWBBOBD2SITDDIEJ644OSRFQ,B0B6F8HHR6
AE2THTCCQLBIUSWPF4CPXC6GGP7Q,B0B6F8HHR6
AE2VXY4CFO36MDSIMPG43XHNF4GA,B002SZEOLG
AE2YKXGI2XFOVDHNL6FF2RQAZ55A,B081FG1QYX
AE3CFONNMANNC5QPYIAXV67EUYUQ,B0B15GSPQW
AE3D5CJ2GDUP5SQ3AAYMVAGDTX7A,B07KSMBL2H
AE3GIVX24R4R67DU2MXLX24XYCIQ,B005LJQMCK
AE3JXOT37VQRM3R7KJNLXD35X66Q,B0B65P827P
AE3MQNNHHLUHXURL5S7IAR7JTGNQ,B07MSLTW8Z
AE3O6366WGEQAANKJ76QETTUQQTQ,B014I8SX4Y
AE3PNBPHVSOFM6ZFHRN65BJ623WA,B09Y5FZK9N
AE3XH7AL52IBMYH77L5KO4DGTCDA,B07YY1BY5B
AE43KS43Y6L62UBGG6K64AD5OISA,B01GGKZ4NU
AE4755NP2P2WIA3W6UZ4GBQUMYJQ,B09LMMFW3S
AE47PRQCNT3YFSESBLAJOH6MSCFA,B07GPXXNNG
AE4CY6H2MUWSFJ66OVTV6RBJCC3Q,B084N1BM9L
AE4ECIOVJONHQF4A4G4GYNVQNPZQ,B07Q4QV1DL
AE4ENCSAVBVYJVFC3GMNMRDSD2KA,B07R99NBVB
AE4FRP3D6KIQG7H3GP436GUD52VQ,B07KCMR8D6
AE4KODNBVTDCZWZO4HZM4GTRERPA,B0B4F3QNDM
AE4MORXG46LGABI76KRVGV5BCLMQ,B0B3NDPCS9
AE55KTFVNXYFD5FPYWP2OUPEYNPQ,B07N8RQ6W7
AE55WJERHR4C7SEAIWX4JJHFSZBA,B0B8SRZ5SV
AE562XMNDX7ZSE5LXF3ML73JYBFQ,B089WB69Y1
AE56M2JBQC5JI3MSRAM3VTYP36HA,B07YY1BY5B
AE5WEK33Q53BHDQAPWRPVEN5OPZA,B095JPKPH3
AE5XN2CICXIBA4IK6F4ONOJ6TOCA,B09QS9X9L8
AE6HGV4SSK2V4C4QVOKY42KZW2DQ,B00LM4X3XE
AE6PRC54EJZUTOB4OST65EPVDWIQ,B0BBN4DZBD
AE6T7WGZSJSYC6C44JF6AJLJDOCA,B07JNVF678
AE6THY5M7QTHCQRZ6PIUENS3NY4A,B0B3XXSB1K
AE7DX25DQCE7MXLEASO6I3YLWHRQ,B0B5CGTBKV
AE7GD3VRRYQEAHDR7FXJIR23INYA,B008IFXQFU
AE7OMK3IQJR2U2JZE2HQ4BKSPA6A,B09Q5P2MT3
AE7R6PIVOLTXM6HWGKPKBI7NBIVQ,B084N1BM9L
AEA2HQHMFG3ZGJFOLLJQ65WKIZUQ,B07KSMBL2H
AEA6UPUVSSMVOTGA6JN7GFG2AZ7A,B09RWQ7YR6
AEA7RJWIWRHGUYKUP6LJBPRSZCDA,B07X2L5Z8C
AEACCLBAYRCRJLUMTQVS5JSOYYVA,B07RZZ1QSW
AEAHCVLMYLKLICSIKCTUS54NVQ2A,B07F6GXNPB
AEAMIR3CMSA32IDEINSJKHRNANTA,B09NKZXMWJ
AEAOO4M764H7IQUU3CTHRMQBB4SQ,B09QGZFBPM
AEAXPZESQ6V7SHMWRZTWKF5BVINQ,B0B65P827P
AEB5LUPJLVMRBV2DQYWOLGIC2OXQ,B0B9959XF3
