product_id,user_id,review_id,review_title,review_content
B07JW9H4J1,AG3D6O4STAQKAY2UVGEUV46KN35Q,R3HXWT0LRP0NMF,Satisfied,Looks durable Charging is fine tooNo complains
B07JW9H4J1,AHMY5CWJMMK5BJRBBSNLYT3ONILA,R2AJM3LFTLZHFO,Charging is really fast,Charging is really fast
B07JW9H4J1,AHCTC6ULH4XB6YHDY6PCH2R772LQ,R6AQJGUP6P86,Value for money,good product.
B07JW9H4J1,AGYHHIERNXKA6P5T7CZLXKVPT7IQ,R1KD19VHEDV0OR,Product review,Till now satisfied with the quality.
B07JW9H4J1,AG4OGOFWXJZTQ2HKYIOCOY3KXF2Q,R3C02RMYQMK6FC,Good quality,This is a good product . The charging speed is slower than the original iPhone cable
B07JW9H4J1,AENGU523SXMOS7JPDTW52PNNVWGQ,R39GQRVBUZBWGY,Good product,Good quality
B07JW9H4J1,AEQJHCVTNINBS4FKTBGQRQTGTE5Q,R2K9EDOE15QIRJ,Good Product,would recommend
B07JW9H4J1,AFC3FFC5PKFF5PMA52S3VCHOZ5FQ,R3OI7YT648TL8I,As of now seems good,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/81---F1ZgHL._SY88.jpg
B098NS6PVG,AECPFYFQVRUWC3KGNLJIOREFP5LQ,RGIQEG07R9HS2,A Good Braided Cable for Your Type C Device,I ordered this cable to connect my phone to Android Auto of car. The cable is really strong and the connection ports are really well made. I already has a Micro USB cable from Ambrane and it's still in good shape. I connected my phone to the car using the cable and it got connected well and no issues. I also connected it to the charging port and yes it has Fast Charging support.
B098NS6PVG,AGYYVPDD7YG7FYNBXNGXZJT525AQ,R1SMWZQ86XIN8U,Good quality product from ambrane,It quality is good at this price and the main thing is that i didn't ever thought that this cable will be so long it's good one and charging power is too good and also supports fast charging
B098NS6PVG,AHONIZU3ICIEHQIGQ6R2VFRSBXOQ,R2J3Y1WL29GWDE,Super cable,Value for money
B098NS6PVG,AFPHD2CRPDZMWMBL7WXRSVYWS5JA,RYGGS0M09S3KY,As,with extra length👍
B098NS6PVG,AEZ346GX3HJ4O4XNRPHCNHXQURMQ,R17KQRUTAN5DKS,Good quality,Good
B098NS6PVG,AEPSWFPNECKO34PUC7I56ITGXR6Q,R3AAQGS6HP2QUK,Good product,working fine
B098NS6PVG,AHWVEHR5DYLVFTO2KF3IZATFQSWQ,R1HDNOG6TO2CCA,its good,Product quality is good
B098NS6PVG,AH4QT33M55677I7ISQOAKEQWACYQ,R3PHKXYA5AFEOU,Good quality for the price but one issue with my unit,Good
B096MSW6CT,AGU3BBQ2V2DDAMOAKGFAWDDQ6QHA,R3J3EQQ9TZI5ZJ,Good speed for earlier versions,Not quite durable and sturdy
B096MSW6CT,AESFLDV2PT363T2AQLWQOWZ4N3OA,R3E7WBGK7ID0KV,Good Product,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/71rIggrbUCL._SY88.jpg
B096MSW6CT,AHTPQRIMGUD4BYR5YIHBH3CCGEFQ,RWU79XKQ6I1QF,Working good,Working good
B096MSW6CT,AEUVWXYP5LT7PZLLZENEO2NODPBQ,R25X4TBMPY91LX,Good for the price,https://m.media-amazon.com/images/W/WEBP_402378-T1/images/I/61bKp9YO6wL._SY88.jpg
B096MSW6CT,AHC7MPW55DOO6WNCOQVA2VHOD26A,R27OK7G99VK0TR,Good,Product
B096MSW6CT,AFDI6FRPFBTNBG7BAEB7JDJSMKDQ,R207CYDCHJJTCJ,Worth for money,Very nice product
